query,type,Result
*밤과 낮이 변하는 걸 생각해보세요! 축을 중심으로 지구도 24시간마다 돌잖아요*,감정분석,"[[0.962102472782135, '신뢰']]"
*도끼 얘기할거면*,감정분석,"[[0.40565454959869385, '분노']]"
라며 공작부인이 말했어요,감정분석,"[[0.45907923579216003, '혐오']]"
*목이라도 따주련*,감정분석,"[[0.7458506226539612, '혐오'], [0.5319794416427612, '분노']]"
"참말로 그럴 건지 앨리스가 요리사를 걱정스러운 듯 쳐다보았지만, 요리사는 스프를 휘젓느라 정신이 없어 듣지 못한 거 같았어요",감정분석,"[[0.7647081613540649, '혐오']]"
그래서 앨리스가 계속 말했어요,감정분석,"[[0.2791084051132202, '혐오']]"
*24시간이 아니면 그럼 12시간인가요? 그러니까 그게*,감정분석,"[[0.6953040361404419, '분노']]"
*귀찮게 마라*,감정분석,"[[0.8017067909240723, '분노']]"
라며 공작부인이 말했어요,감정분석,"[[0.45907923579216003, '혐오']]"
*숫자는 짜증나니까*,감정분석,"[[0.7975257635116577, '분노']]"
공작부인이 다시 자신의 아기를 달래며 어르기 시작했어요,감정분석,"[[0.36541709303855896, '혐오']]"
 그러면서 공작부인은 나름 자장가를 들러주며 재우려했는데 매 가사마다 아기를 번쩍번쩍 들었다 내려놓았죠,감정분석,"[[0.9255681037902832, '신뢰']]"
*아가에게 막말을재채기하면 때리고,감정분석,"[[0.9475703239440918, '혐오']]"
"보채면 그리 하게,그래야 다신 안 그러지*",감정분석,"[[0.803178071975708, '분노'], [0.5591772198677063, '혐오']]"
*와우! 와우! 와우*,감정분석,"[[0.9095893502235413, '신뢰']]"
"두 번째 절을 노래하는 동안 공작부인은 아기를 난폭하게 위아래로 던졌기에, 불쌍한 아기는 더 목 놓아 울었어요",감정분석,"[[0.8863416910171509, '슬픔']]"
 그 바람에 앨리스로선 노래 가사를 하나도 들을 수 없었답니다…,감정분석,"[[0.6487303376197815, '신뢰']]"
*아이에게 호되게재채기하면 때리고,감정분석,"[[0.5837751626968384, '분노']]"
참으로 기쁘네기쁠 땐 후춧가루 팍팍*,감정분석,"[[0.7041433453559875, '혐오']]"
*와우! 와우! 와우*,감정분석,"[[0.9095893502235413, '신뢰']]"
*옛다! 네가 돌보거라*,감정분석,"[[0.9330095052719116, '혐오']]"
라며 공작부인이 이 말을 하며 아기를 앨리스에게 내던졌어요,감정분석,"[[0.8597539663314819, '혐오']]"
*난 여왕폐하와 크로켓 게임을 할 준비를 하러 나가봐야 되니까*,감정분석,"[[0.16633209586143494, '기대']]"
 그러더니 공작부인은 서둘러 방을 나가버렸어요,감정분석,"[[0.2630023658275604, '혐오']]"
공작부인이 나간 뒤를 향해 요리사가 프라이팬을 던졌는데 가까스로 빗나갔지요,감정분석,"[[0.3320115804672241, '신뢰']]"
"앨리스는 아기를 좀 힘들게 붙잡아야했어요, 마치 아기가 팔 다리를 사방으로 내뻗는 기묘하게 생긴 동물인양 말이죠",감정분석,"[[0.35845357179641724, '혐오']]"
‘불가사리마냥,감정분석,"[[0.8148208856582642, '혐오']]"
’라고 앨리스는 생각했어요,감정분석,"[[0.7027281522750854, '신뢰']]"
잡고 있는 동안 어린 것이 증기 기관차처럼 코를 불며 거칠게 숨을 쉬는 바람에 앨리스는 처음 얼마동안은 아기를 잡고 있다 거의 놓칠 뻔했다 다시 잡았다 했어요,감정분석,"[[0.17114201188087463, '신뢰']]"
 다행히 좀 지나자 아기를 잘 잡고 있을 수 있었죠,감정분석,"[[0.8240988254547119, '기대']]"
나름 잡고 있는 요령이 생겼어요,감정분석,"[[0.4635259509086609, '신뢰']]"
 매듭처럼 감싼 다음 오른쪽 귀부분과 왼쪽 발 부분을 거머쥐니 더는 풀리지 않는 거 있죠,감정분석,"[[0.540665328502655, '공포']]"
그녀가 아기를 안고 바깥으로 나왔어요,감정분석,"[[0.3529837727546692, '신뢰']]"
"‘아기를 데려가야 해,’라며 앨리스는 생각했어요",감정분석,"[[0.4032372832298279, '신뢰']]"
*이 집에 두고 가면 그들이 하루 이틀 만에 죽일 수도 있어*,감정분석,"[[0.8234096765518188, '신뢰']]"
근데 이 말에 아기가 대답을 하는 거 같은데 어째 꿀꿀 거리는 소리로 들리지 뭐예요,감정분석,"[[0.7268956899642944, '분노'], [0.545217752456665, '혐오']]"
 그때쯤엔 아기의 재채기도 멈은 상태였거든요,감정분석,"[[0.45735812187194824, '혐오']]"
*꿀꿀거리지 마렴*,감정분석,"[[0.9448849558830261, '혐오']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*그건 네가 할 적당한 표현이 아니란다*,감정분석,"[[0.6784826517105103, '혐오']]"
아기가 다시 꿀꿀거렸어요,감정분석,"[[0.76570063829422, '혐오']]"
 그래서 걱정스레 아기 얼굴을 들여다봤더니 어째 아기 코는 들창코였고 코라기 보단 돼지의 주둥이에 훨씬 더 가까운 코였어요,감정분석,"[[0.7922217845916748, '혐오']]"
 또한 두 눈도 아기의 눈보다 훨씬 작아져 있었고요,감정분석,"[[0.8955289125442505, '신뢰']]"
 앨리스가 전혀 호감을 느낄 수 있는 얼굴 생김새가 아니었어요,감정분석,"[[0.4933992028236389, '신뢰']]"
‘너무 울어서 그럴 수도 있어,감정분석,"[[0.9169520139694214, '신뢰']]"
’라고 앨리스가 생각하고선 다시 그 얼굴을 들여다보았지요,감정분석,"[[0.6277657151222229, '신뢰']]"
 눈물이 남아 있나 보려고요,감정분석,"[[0.3845560550689697, '슬픔']]"
"하지만 웬걸, 눈물 한 방울 맺혀 있지 않았어요",감정분석,"[[0.1882617175579071, '슬픔']]"
"*그럼 정말 돼지로 변하려는 거니, 얘*",감정분석,"[[0.9447447061538696, '혐오']]"
라며 앨리스가 심각하게 말했어요,감정분석,"[[0.49711960554122925, '공포']]"
*그렇담 더는 너와 같이 갈 수 없어,감정분석,"[[0.8075639009475708, '혐오']]"
 이제 가려무나*,감정분석,"[[0.8627715110778809, '기대']]"
"불쌍한 것이 다시 흐느껴 울었어요, 아니 꿀꿀거렸어요, 그렇다고 말을 할 나이는 아니었으니까요, 그러다 둘 다 침묵 모드에 들어갔죠",감정분석,"[[0.3223440945148468, '공포']]"
그때 앨리스에게 막 이런 생각이 들었어요,감정분석,"[[0.2437780201435089, '신뢰']]"
‘집에 돌아갈 때 얘를 어쩌지?’그때 그것이 다시 더 거칠게 꿀꿀거리기에 앨리스가 깜짝 놀라 그 얼굴을 들여다보니 이번엔 정말 영락없는 돼지의 모습 그대로였어요,감정분석,"[[0.8517683744430542, '혐오']]"
 이래선 더는 데리고 갈 수 없었죠,감정분석,"[[0.1872957944869995, '신뢰']]"
*자라면*,감정분석,"[[0.3818763196468353, '신뢰']]"
라며 앨리스가 혼잣말을 했어요,감정분석,"[[0.40453654527664185, '혐오']]"
*엄청 못생긴 아이로 자라겠지,감정분석,"[[0.916085958480835, '혐오']]"
 하지만 돼지치고는 잘생기긴 해*,감정분석,"[[0.9906508922576904, '신뢰']]"
그녀는 자신이 아는 돼지를 닮은 다른 아이들의 이름을 생각해보기 시작했어요,감정분석,"[[0.6874082088470459, '혐오']]"
 그러다 막 이런 말을 했지요,감정분석,"[[0.21565264463424683, '혐오']]"
*돼지로 변해도 싼 애가 딱 하나 있긴 하지*,감정분석,"[[0.9437769651412964, '혐오']]"
그때 그녀의 눈이 몇 미터 떨어진 나뭇가지 위에 앉아 있던 체셔 고양이와 눈이 마주치는 바람에 살짝 놀라고 말았답니다,감정분석,"[[0.5867189168930054, '신뢰']]"
고양이는 앨리스를 보며 싱긋 웃기만 했어요,감정분석,"[[0.2576504945755005, '신뢰']]"
"‘착해 보이긴 한데,’라고 앨리스는 생각했어요",감정분석,"[[0.906734824180603, '신뢰']]"
 ‘그래도 아주 긴 발톱과 큰 이빨을 많이 가지고 있잖아,감정분석,"[[0.2108910083770752, '혐오']]"
 조심해서 나쁠 건 없어,감정분석,"[[0.9102147817611694, '공포']]"
*체셔 야옹아*,감정분석,"[[0.6390365362167358, '혐오']]"
라며 그녀가 약간 겁을 먹은 채 그 이름이 마음에 안 들면 어쩌나 나름 고민하며 말을 꺼냈어요,감정분석,"[[0.10983949899673462, '혐오']]"
 하지만 그 고양이는 좀 더 활짝 웃기만 했지요,감정분석,"[[0.9122059345245361, '신뢰']]"
"‘이리 온, 지금까진 괜찮은데,’라며 앨리스가 생각하며 말을 계속했어요",감정분석,"[[0.14385035634040833, '신뢰']]"
*내가 이제 어디로 가면 좋을지 말해주면 좋으련만*,감정분석,"[[0.2405664026737213, '슬픔']]"
*그건 네가 어디로 가고 싶은가에 달렸겠지*,감정분석,"[[0.8504382371902466, '기대']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*어디든 가도 돼*,감정분석,"[[0.3927612602710724, '분노']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*그럼 네가 어디로 가든 문제될 게 없잖아*,감정분석,"[[0.7637649178504944, '분노']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*…그래도 어디든 가야 하니까*,감정분석,"[[0.814868688583374, '분노']]"
라며 앨리스가 설명을 덧붙였어요,감정분석,"[[0.7782459259033203, '신뢰']]"
*그럼 네가 충분히 많이 걷기만 하면*,감정분석,"[[0.5139423608779907, '분노']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*되는 거 아냐*,감정분석,"[[0.8043930530548096, '분노']]"
앨리스로선 말문이 막히고 말았죠,감정분석,"[[0.4568258821964264, '혐오']]"
 그래서 다른 질문을 생각해보려 애섰어요,감정분석,"[[0.26524555683135986, '분노']]"
*이 주변은 누가 살아*,감정분석,"[[0.287463903427124, '혐오']]"
*저쪽엔*,감정분석,"[[0.20028221607208252, '혐오']]"
라며 고양이가 오른 발을 흔들며 말했어요,감정분석,"[[0.9274308681488037, '혐오']]"
*모자장수가 살고,감정분석,"[[0.2797202467918396, '신뢰']]"
 이쪽엔*,감정분석,"[[0.6690189242362976, '신뢰']]"
라며 이번엔 왼발을 흔들며 말했어요,감정분석,"[[0.598314642906189, '기대']]"
*3월 토끼가 살지,감정분석,"[[0.9352306127548218, '혐오']]"
 어디든 네 좋을 대로 가려무나,감정분석,"[[0.310136616230011, '혐오']]"
 둘 다 미쳤으니까*,감정분석,"[[0.6434182524681091, '신뢰']]"
*하지만 난 미친 사람한텐 가고 싶지가 않아*,감정분석,"[[0.5875720977783203, '혐오']]"
라며 앨리스가 한마디 했어요,감정분석,"[[0.39204591512680054, '혐오']]"
"*오, 그건 어쩔 수 없지*",감정분석,"[[0.5260452628135681, '분노']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*여기 있는 우리 모두가 미쳤으니까,감정분석,"[[0.7907583117485046, '신뢰']]"
" 나도 미쳤고, 너도 미쳤지*",감정분석,"[[0.7408929467201233, '혐오']]"
*내가 미친지 네가 어떻게 안다고*,감정분석,"[[0.720216691493988, '분노'], [0.6676329374313354, '혐오']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*넌 틀림없이 미쳤어*,감정분석,"[[0.4423930048942566, '혐오']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*그렇지 않다면야 여기 왔을 리가 없잖아*,감정분석,"[[0.7528925538063049, '분노']]"
앨리스로선 납득이 가지 않는 말이었어요,감정분석,"[[0.27744191884994507, '혐오']]"
 그래도 그녀는 계속 말을 걸어보았답니다,감정분석,"[[0.6475493907928467, '신뢰']]"
*그럼 네가 미친 건 어떻게 아는데*,감정분석,"[[0.7152135372161865, '분노'], [0.5367572903633118, '혐오']]"
*우선*,감정분석,"[[0.7777742147445679, '신뢰']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*강아지는 안 미쳤잖아,감정분석,"[[0.9358193874359131, '혐오']]"
 그건 너도 인정하는 거 아냐*,감정분석,"[[0.7223026156425476, '혐오'], [0.7096818685531616, '분노']]"
*응 그런 거 같아*,감정분석,"[[0.7004809975624084, '분노']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*그렇담*,감정분석,"[[0.647804856300354, '신뢰']]"
라며 고양이가 말을 계속 이어갔어요,감정분석,"[[0.8279726505279541, '혐오']]"
*보자고,감정분석,"[[0.8948953151702881, '기대']]"
 강아지는 화나면 으르렁 거리고 기쁠 땐 꼬리를 흔들지,감정분석,"[[0.9444931745529175, '혐오']]"
 하지만 난 기쁠 때 으르렁거리고 화날 때 꼬리를 흔들거든,감정분석,"[[0.8675097227096558, '혐오'], [0.5762161016464233, '분노']]"
 그러니 내가 미쳤단 거지*,감정분석,"[[0.8915812969207764, '혐오']]"
*으르렁이 아니라 가르랑거린다고 하는 거야*,감정분석,"[[0.8430054187774658, '혐오'], [0.5981791019439697, '분노']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*네 좋은 대로 불러*,감정분석,"[[0.2307194173336029, '신뢰']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*그럼 너도 오늘 여왕폐하와 크로켓 놀이를 하는 거니*,감정분석,"[[0.840904951095581, '혐오']]"
*오늘 많이 들은 거 같지만*,감정분석,"[[0.8137233257293701, '기대']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*하지만 난 아직 초대받지 못한 걸*,감정분석,"[[0.5045387744903564, '기대']]"
*거기가면 날 볼 거야*,감정분석,"[[0.35253679752349854, '분노']]"
라며 고양이가 말하더니 홀연히 사라지고 말았어요,감정분석,"[[0.9448898434638977, '혐오']]"
앨리스로선 이것이 별로 놀랍지도 않았답니다,감정분석,"[[0.946146547794342, '신뢰']]"
 하도 기묘한 일들이 벌어지는 것에 익숙해지다 보니 말이죠,감정분석,"[[0.9486958980560303, '혐오']]"
그녀가 어디로 갈지 살치는 동안 고양이가 순간 또 모습을 드러냈어요,감정분석,"[[0.358568400144577, '혐오']]"
"*근데, 아기는 어떻게 됐어*",감정분석,"[[0.303134024143219, '기대']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*묻는다는 걸 깜빡했어*,감정분석,"[[0.6523580551147461, '분노']]"
*돼지로 변해버렸어*,감정분석,"[[0.9359312057495117, '혐오']]"
라며 마치 고양이가 그런 식으로 다시 나타난 게 어색하지 않다는 마냥 앨리스가 차분히 말했어요,감정분석,"[[0.30494627356529236, '신뢰']]"
*그럴 거라 생각했지*,감정분석,"[[0.46183428168296814, '신뢰']]"
라며 고양이가 말하더니 다시 사라지고 말았어요,감정분석,"[[0.9448573589324951, '혐오']]"
앨리스가 그 고양이가 다시 나타나리란 기대에 잠시 기다려보았지만 더는 나타나지 않았죠,감정분석,"[[0.15926948189735413, '기대']]"
그래서 1~2분 후엔 3월의 토끼가 산다는 곳으로 걸어가고 있었죠,감정분석,"[[0.5149320960044861, '신뢰']]"
*모자장수는 전에 봤으니까*,감정분석,"[[0.4714643359184265, '신뢰']]"
라며 그녀는 혼자 말했어요,감정분석,"[[0.35944506525993347, '신뢰']]"
*3월 토끼가 더 재밌을 거 같아,감정분석,"[[0.9152970314025879, '기대']]"
 지금이 5월이니 아마 완전히 미친 건 아닐 거야… 적어도 3월만큼 미쳤을 리는 없어*,감정분석,"[[0.7175843715667725, '혐오'], [0.579285740852356, '분노']]"
"이 말을 하다 문득 고개를 들어보니, 나뭇가지 위에 고양이가 다시 있는 게 아니겠어요",감정분석,"[[0.8240472078323364, '혐오']]"
*너 돼지라고 그랬니 데이지라고 그랬니*,감정분석,"[[0.9115927219390869, '혐오']]"
라며 고양이가 말했어요,감정분석,"[[0.8276326656341553, '혐오']]"
*돼지라고 말했어요*,감정분석,"[[0.6295785903930664, '혐오']]"
라며 앨리스가 대답했어요,감정분석,"[[0.3289680480957031, '혐오']]"
*근데 그렇게 불쑥 불쑥 나타났다 사라지시지 좀 않음 안 돼요,감정분석,"[[0.40385106205940247, '공포']]"
 현기증난단 말에요*,감정분석,"[[0.41659054160118103, '혐오']]"
*좋아*,감정분석,"[[0.6171668767929077, '기쁨']]"
라며 고양이가 말하더니 이번엔 아주 천천히 사라졌어요,감정분석,"[[0.2545575499534607, '혐오']]"
 우선 꼬리부터 사라지더니 끝으로 웃음이 길게 남으며 사라졌지요,감정분석,"[[0.9450293183326721, '혐오']]"
 웃음은 고양이가 사라진 다음에도 한참을 그렇게 그 자리에 남아 있다 사라졌답니다,감정분석,"[[0.8283979296684265, '혐오']]"
‘정말! 저렇게 싱긋 웃는 고양이를 별로 본 적이 있어야 말이지,감정분석,"[[0.8761654496192932, '혐오']]"
’라며 앨리스가 생각했어요,감정분석,"[[0.35815542936325073, '신뢰']]"
*근데 이번엔 고양이도 없는데 웃음만 남아 있다니! 생전 이런 별난 광경은 또 처음이네*,감정분석,"[[0.7658300995826721, '혐오']]"
멀리가지 않아 3월 토끼가 산다는 그 집이 시야에 들어왔어요,감정분석,"[[0.20829257369041443, '신뢰']]"
"단번에 알아맞힌 이유는, 그 집 굴뚝들이 죄다 토끼의 귀를 하고 있는데다 지붕에 털들로 잔득 덮여있었기 때문이지요",감정분석,"[[0.9438828229904175, '혐오']]"
" 근데 무척이나 큰 집이라, 그녀는 우선 왼손에 들고 있던 버섯을 조금 베어 먹고서 키를 60센티미터까지 높인 다음에서야 그 집에 다가가볼 용기가 났답니다",감정분석,"[[0.25467926263809204, '신뢰']]"
다소 주눅이 든 그녀가 집에 다가서며 혼잣말을 했어요,감정분석,"[[0.28622686862945557, '신뢰']]"
*정말 미친 토끼며 어쩐담! 그냥 모자장수한테나 가볼 걸*,감정분석,"[[0.8723548650741577, '혐오']]"
" 이상한 다과회그 집 앞에 있는 나무 아래에 테이블이 하나 차려져 있고, 거기서 ‘3월 토끼’와 ‘모자장수’가 차를 마시고 있었어요",감정분석,"[[0.6009771823883057, '혐오']]"
"겨울잠쥐는 그들 사이에 앉아 깊은 잠에 빠져 있었는데, 다른 두 사람은 이 겨울잠쥐를 쿠션으로 사용하며 자신들의 팔꿈치를 올려다놓고 그 겨울잠쥐의 고개너머로 대화를 주고받고 있었죠",감정분석,"[[0.28264719247817993, '혐오']]"
"‘겨울잠쥐가 아주 불편해 보이는데,’라고 앨리스는 생각했어요",감정분석,"[[0.4861201345920563, '신뢰']]"
 ‘하긴 잠만 자는 거라면 굳이 불편할 건 없겠지만,감정분석,"[[0.5535147786140442, '분노']]"
’테이블이 무척 컸음에도 그들 세 명은 테이블의 구석에 한데 모여 앉아 있었죠,감정분석,"[[0.6280762553215027, '신뢰']]"
앨리스가 다가오는 것을 본 그들이 소리질렸어요,감정분석,"[[0.3217392563819885, '기대']]"
*자리 없어! 자리 없다고*,감정분석,"[[0.32143712043762207, '신뢰']]"
*여기 넘쳐나는 게 자린데 뭘 그러세요*,감정분석,"[[0.4643773138523102, '신뢰']]"
라며 앨리스는 화를 내며 테이블 한쪽 끝에 있던 큰 안락의자에 가 앉았어요,감정분석,"[[0.24921026825904846, '혐오']]"
*포도주 좀 마시련*,감정분석,"[[0.9446427822113037, '혐오']]"
라며 3월 토끼가 권하며 말했어요,감정분석,"[[0.4886321425437927, '혐오']]"
애릴스가 테이블을 다 둘러보았지만 거긴 차말고는 어떤 다른 것도 없었어요,감정분석,"[[0.44475528597831726, '신뢰']]"
*포도주가 없는데요*,감정분석,"[[0.5281738638877869, '혐오']]"
라며 앨리스가 한마디 했죠,감정분석,"[[0.35986027121543884, '혐오']]"
*없지*,감정분석,"[[0.5042643547058105, '신뢰']]"
라며 3월 토끼가 말했어요,감정분석,"[[0.5787578821182251, '혐오']]"
*없는 걸 마시라고 권하는 건 무척 예의에 어긋나는 일 아닌가요*,감정분석,"[[0.6134815216064453, '혐오']]"
라며 앨리스가 화를 내며 말했어요,감정분석,"[[0.29780274629592896, '혐오']]"
*그럼 초대하지도 않았는데 자리에 와 앉는 건 예의에 맞는 행동이니*,감정분석,"[[0.6833183765411377, '혐오']]"
라며 3월 토끼가 말했어요,감정분석,"[[0.5787578821182251, '혐오']]"
*당신들 테이블인지 몰랐다고요*,감정분석,"[[0.7778464555740356, '분노']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*세 사람만 앉아 있기에 지나치게 커잖아요*,감정분석,"[[0.9372820854187012, '신뢰']]"
*머리카락들 좀 잘라야겠다*,감정분석,"[[0.23061367869377136, '분노']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
 이건 그가 앨리스를 호기심 어린 눈으로 한참을 바라보고 있다 던진 첫 마디였어요,감정분석,"[[0.573178768157959, '혐오']]"
*인신공격을 그리도 막 하시다니*,감정분석,"[[0.8356839418411255, '혐오']]"
라며 앨리스가 다소 엄한 소리로 말했어요,감정분석,"[[0.4749380350112915, '분노']]"
*너무 무례하세요*,감정분석,"[[0.7787307500839233, '혐오']]"
이 발언에 모자장수의 눈이 휘둥그레졌어요,감정분석,"[[0.7191832065582275, '신뢰']]"
 하지만 곧 그가 말했죠,감정분석,"[[0.17534109950065613, '공포']]"
*까마귀가 책상과 닮은 점은*,감정분석,"[[0.9449877142906189, '혐오']]"
"‘오, 이제사 좀 재밌어지겠는걸!’라며 앨리스는 생각했어요",감정분석,"[[0.9020142555236816, '기대']]"
*수수께끼 놀이를 시작하시려나봐요… 제가 다 맞힐 걸요*,감정분석,"[[0.4885774254798889, '기대']]"
라며 앨리스는 큰 소리로 덧붙였죠,감정분석,"[[0.24677664041519165, '신뢰']]"
"*답을 다 찾아낼 수 있다고 생각하는 거지, 그 뜻이지*",감정분석,"[[0.4927053451538086, '혐오']]"
라며 3월 토끼가 말했어요,감정분석,"[[0.5787578821182251, '혐오']]"
*정확히 그래요*,감정분석,"[[0.7555978894233704, '신뢰']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*그럼 네가 생각하는 그 뜻부터 말해봐*,감정분석,"[[0.654673159122467, '분노'], [0.5174363851547241, '혐오']]"
라며 3월 토끼가 말했어요,감정분석,"[[0.5787578821182251, '혐오']]"
*그건*,감정분석,"[[0.5129271149635315, '신뢰']]"
라며 앨리스가 서둘러 대답했어요,감정분석,"[[0.15265405178070068, '분노']]"
"*그러니까… 적어도 제 말 뜻은… 그게 그 뜻이잖아요, 아시다시피요*",감정분석,"[[0.6551123857498169, '분노']]"
*허무맹랑한 소리*,감정분석,"[[0.9078055620193481, '혐오']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*넌 지금 이렇게 말하고 있어,감정분석,"[[0.738736629486084, '혐오'], [0.5733628273010254, '분노']]"
 ‘나는 먹는 걸 본다,감정분석,"[[0.6687231659889221, '기대']]"
’와 ‘내가 본 걸 먹는다,감정분석,"[[0.4646618366241455, '신뢰']]"
’가 같은 거라고 말이다*,감정분석,"[[0.7084625363349915, '혐오']]"
*아예 그냥*,감정분석,"[[0.7117557525634766, '혐오']]"
라며 3월 토끼가 추가 설명에 들어갔어요,감정분석,"[[0.19063714146614075, '혐오']]"
*‘얻은 게 좋아’랑 ‘좋은 걸 얻었어,감정분석,"[[0.9578821063041687, '기대']]"
’가 서로 같다고 우기지 그러니*,감정분석,"[[0.8993598818778992, '혐오']]"
*그래 맞아*,감정분석,"[[0.448335736989975, '신뢰']]"
라며 겨울잠쥐도 잠이 든 채로 뭐라 지껄이는 거 같았어요,감정분석,"[[0.9451165795326233, '혐오']]"
*‘자면서 숨쉰다’랑 ‘숨쉬며 잔다’가 같니*,감정분석,"[[0.12471762299537659, '혐오']]"
*넌 그러잖아*,감정분석,"[[0.8358933925628662, '혐오']]"
라며 모자장수가 말하자 일시에 대화가 뚝 끊어지면 일동은 잠시 말없이 앉아만 있었어요,감정분석,"[[0.9456743001937866, '혐오']]"
그 사이 앨리스는 까마귀와 책상에 대한 많지 않은 기억을 떠올려보는데 전념하고 있었죠,감정분석,"[[0.9345688819885254, '신뢰']]"
*오늘이 며칠이지*,감정분석,"[[0.41319555044174194, '기대']]"
라며 모자장수가 앨리스를 돌아다보며 말했어요,감정분석,"[[0.6446943283081055, '혐오']]"
 그러면서 그는 자기 호주머니에서 시계를 꺼내 살펴보더니 잘 안 되는지 때때로 흔들기도 하고 귀에다 대보기도 하고 그랬어요,감정분석,"[[0.8989331126213074, '혐오'], [0.5524226427078247, '분노']]"
앨리스는 잠시 생각하더니 말했어요,감정분석,"[[0.2956548035144806, '혐오']]"
*4일이요*,감정분석,"[[0.7824999094009399, '신뢰']]"
*이틀이나 늦잖아*,감정분석,"[[0.16773360967636108, '분노']]"
라며 모자장수가 한숨을 쉬었어요,감정분석,"[[0.2293579876422882, '혐오']]"
*버터 넣은 게 잘못된 거 아냐*,감정분석,"[[0.7979385852813721, '분노']]"
라며 모자장수가 화난 눈초리로 3월 토끼를 추궁했어요,감정분석,"[[0.6235290169715881, '혐오']]"
*최고급 버터였는데*,감정분석,"[[0.9112679362297058, '신뢰']]"
라며 3월 토끼가 순순히 인정하며 대답했어요,감정분석,"[[0.6817151308059692, '분노']]"
"*그래, 하지만 빵부스러기도 같이 들어갔을 수 있잖아*",감정분석,"[[0.5745376944541931, '혐오']]"
라며 모자장수가 툴툴거렸어요,감정분석,"[[0.36563360691070557, '신뢰']]"
*네가 빵칼로 버터를 집어넣어서 그래*,감정분석,"[[0.8422593474388123, '혐오'], [0.6271357536315918, '분노']]"
3월 토끼는 시계를 건네받아 침울하게 바라보더니 자신의 찻잔 속에 넣어다 다시 들어보았지만 결과는 썩 나아지지 않은 모양이었죠,감정분석,"[[0.22579771280288696, '혐오']]"
"*최고급 버터였는데, 당신도 아시잖아요*",감정분석,"[[0.9258571863174438, '신뢰']]"
앨리스는 호기심어린 눈으로 3월 토끼의 어깨너머로 시계를 보다가 한 마디 했어요,감정분석,"[[0.30867117643356323, '신뢰']]"
*참 별난 시계네! 날짜는 있는데 어째 시간은 없담*,감정분석,"[[0.6929794549942017, '혐오']]"
*그럼*,감정분석,"[[0.4032580554485321, '기대']]"
라며 모자장수가 불평스레 말했어요,감정분석,"[[0.23748081922531128, '신뢰']]"
*네 시계는 년도도 알려준다는 거니*,감정분석,"[[0.38157325983047485, '신뢰']]"
*물론 그건 아니죠*,감정분석,"[[0.3895108997821808, '신뢰']]"
라며 앨리스가 아주 선뜻 대꾸했어요,감정분석,"[[0.5674033164978027, '분노']]"
*오랫동안 같은 년도인데 굳이 시계 기능에 담을 필요는 없죠*,감정분석,"[[0.814050555229187, '신뢰']]"
*내 시계가 딱 그래*,감정분석,"[[0.8418843746185303, '신뢰']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
앨리스로선 점점 어리둥절해졌지요,감정분석,"[[0.3494436740875244, '신뢰']]"
모자장수의 발언이 뭔가 말이 안 되는 듯 하면서도 뭔가 말은 되고 있었거든요,감정분석,"[[0.9445953965187073, '혐오']]"
*당신 말뜻을 잘 이해 못하겠어요*,감정분석,"[[0.6233286261558533, '분노']]"
라며 그녀가 할 수 있는 최대한 공손하게 앨리스가 말했어요,감정분석,"[[0.7799922227859497, '신뢰']]"
*겨울잠쥐가 또 자는군*,감정분석,"[[0.5415747761726379, '혐오']]"
라며 모자장수가 말하더니 느닷없이 좀 뜨거운 차를 겨울잠쥐의 코에 들이부었어요,감정분석,"[[0.8266870975494385, '혐오']]"
겨울잠쥐가 못참고 고개를 흔들더니 눈도 뜨지 않은채로 말했지요,감정분석,"[[0.8449835181236267, '혐오'], [0.5118410587310791, '분노']]"
"*그래, 그래, 이제 막 말하려던 참이었어*",감정분석,"[[0.5632290244102478, '분노']]"
*수수께끼 아직 못 맞췄니*,감정분석,"[[0.22177955508232117, '혐오']]"
